0	323.812
1	323.813
2	323.815
3	323.817
4	323.819
5	323.822
6	323.826
7	323.829
8	323.834
9	323.838
10	323.843
11	323.848
12	323.853
13	323.858
14	323.864
15	323.87
16	323.875
17	323.881
18	323.887
19	323.893
20	323.899
21	323.906
22	323.912
23	323.918
24	323.924
25	323.931
26	323.937
27	323.944
28	323.95
29	323.957
30	323.963
31	323.97
32	323.976
33	323.983
34	323.989
35	323.996
36	324.002
37	324.009
38	324.015
39	324.022
40	324.028
41	324.035
42	324.041
43	324.048
44	324.054
45	324.061
46	324.067
47	324.074
48	324.08
49	324.087
50	324.093
51	324.1
52	324.106
53	324.113
54	324.119
55	324.126
56	324.133
57	324.139
58	324.146
59	324.152
60	324.159
61	324.165
62	324.172
63	324.179
64	324.185
65	324.192
66	324.199
67	324.205
68	324.212
69	324.219
70	324.225
71	324.232
72	324.239
73	324.246
74	324.253
75	324.259
76	324.266
77	324.273
78	324.28
79	324.287
80	324.294
81	324.301
82	324.308
83	324.315
84	324.323
85	324.33
86	324.337
87	324.344
88	324.352
89	324.359
90	324.366
91	324.374
92	324.381
93	324.389
94	324.396
95	324.404
96	324.412
97	324.42
98	324.428
99	324.435
100	324.443
101	324.452
102	324.46
103	324.468
104	324.476
105	324.485
106	324.493
107	324.502
108	324.51
109	324.519
110	324.528
111	324.537
112	324.546
113	324.555
114	324.564
115	324.574
116	324.583
117	324.593
118	324.603
119	324.613
120	324.623
121	324.633
122	324.643
123	324.654
124	324.665
125	324.676
126	324.687
127	324.698
128	324.71
129	324.721
130	324.733
131	324.745
132	324.758
133	324.77
134	324.783
135	324.796
136	324.81
137	324.823
138	324.837
139	324.851
140	324.866
141	324.88
142	324.895
143	324.91
144	324.925
145	324.941
146	324.957
147	324.973
148	324.989
149	325.005
150	325.021
151	325.038
152	325.054
153	325.071
154	325.087
155	325.104
156	325.12
157	325.136
158	325.152
159	325.169
160	325.185
161	325.202
162	325.219
163	325.236
164	325.252
165	325.269
166	325.286
167	325.302
168	325.319
169	325.335
170	325.351
171	325.367
172	325.383
173	325.399
174	325.415
175	325.43
176	325.446
177	325.461
178	325.476
179	325.491
180	325.506
181	325.521
182	325.536
183	325.551
184	325.566
185	325.581
186	325.596
187	325.612
188	325.627
189	325.643
190	325.658
191	325.675
192	325.691
193	325.708
194	325.725
195	325.743
196	325.761
197	325.78
198	325.8
199	325.821
200	325.842
201	325.865
202	325.889
203	325.914
204	325.941
205	325.969
206	325.999
207	326.031
208	326.065
209	326.102
210	326.142
211	326.185
212	326.231
213	326.281
214	326.335
215	326.394
216	326.458
217	326.528
218	326.605
219	326.688
220	326.78
221	326.88
222	326.99
223	327.11
224	327.243
225	327.389
226	327.549
227	327.723
228	327.888
229	328.036
230	328.17
231	328.29
232	328.398
233	328.493
234	328.578
235	328.653
236	328.719
237	328.776
238	328.825
239	328.866
240	328.899
241	328.925
242	328.944
243	328.956
244	328.961
245	328.959
246	328.949
247	328.933
248	328.908
249	328.876
250	328.835
251	328.785
252	328.725
253	328.655
254	328.573
255	328.48
256	328.375
257	328.283
258	328.203
259	328.136
260	328.08
261	328.035
262	328
263	327.974
264	327.958
265	327.95
266	327.952
267	327.961
268	327.979
269	328.006
270	328.041
271	328.086
272	328.139
273	328.201
274	328.274
275	328.357
276	328.452
277	328.558
278	328.678
279	328.811
280	328.96
281	329.126
282	329.31
283	329.513
284	329.739
285	329.989
286	330.265
287	330.571
288	330.909
289	331.283
290	331.696
291	332.152
292	332.657
293	333.215
294	333.832
295	334.514
296	335.268
297	336.096
298	336.937
299	337.704
300	338.398
301	339.024
302	339.588
303	340.098
304	340.557
305	340.971
306	341.343
307	341.678
308	341.979
309	342.249
310	342.491
311	342.707
312	342.899
313	343.07
314	343.221
315	343.354
316	343.47
317	343.57
318	343.656
319	343.728
320	343.787
321	343.834
322	343.87
323	343.894
324	343.907
325	343.91
326	343.902
327	343.883
328	343.854
329	343.813
330	343.762
331	343.699
332	343.625
333	343.537
334	343.437
335	343.322
336	343.192
337	343.046
338	342.882
339	342.698
340	342.495
341	342.268
342	342.017
343	341.738
344	341.43
345	341.089
346	340.712
347	340.295
348	339.835
349	339.327
350	338.765
351	338.145
352	337.461
353	336.705
354	335.87
355	334.961
356	334.094
357	333.306
358	332.591
359	331.941
360	331.352
361	330.817
362	330.33
363	329.888
364	329.485
365	329.119
366	328.785
367	328.481
368	328.203
369	327.949
370	327.717
371	327.505
372	327.311
373	327.133
374	326.969
375	326.819
376	326.68
377	326.553
378	326.435
379	326.326
380	326.226
381	326.132
382	326.046
383	325.965
384	325.89
385	325.821
386	325.755
387	325.694
388	325.637
389	325.583
390	325.533
391	325.485
392	325.441
393	325.398
394	325.358
395	325.32
396	325.284
397	325.25
398	325.217
399	325.186
400	325.156
401	325.128
402	325.1
403	325.074
404	325.049
405	325.025
406	325.002
407	324.979
408	324.957
409	324.937
410	324.916
411	324.897
412	324.878
413	324.859
414	324.841
415	324.824
416	324.807
417	324.79
418	324.774
419	324.759
420	324.743
421	324.728
422	324.714
423	324.7
424	324.686
425	324.672
426	324.658
427	324.645
428	324.632
429	324.62
430	324.607
431	324.595
432	324.583
433	324.571
434	324.56
435	324.548
436	324.537
437	324.526
438	324.515
439	324.504
440	324.493
441	324.483
442	324.473
443	324.462
444	324.452
445	324.442
446	324.432
447	324.423
448	324.413
449	324.403
450	324.394
451	324.385
452	324.375
453	324.366
454	324.357
455	324.348
456	324.339
457	324.33
458	324.321
459	324.313
460	324.304
461	324.295
462	324.287
463	324.278
464	324.27
465	324.261
466	324.253
467	324.245
468	324.237
469	324.228
470	324.22
471	324.212
472	324.204
473	324.196
474	324.188
475	324.18
476	324.172
477	324.165
478	324.157
479	324.149
480	324.141
481	324.134
482	324.126
483	324.119
484	324.111
485	324.104
486	324.096
487	324.089
488	324.082
489	324.074
490	324.067
491	324.06
492	324.053
493	324.047
494	324.04
495	324.033
496	324.027
497	324.021
498	324.015
499	324.009
500	324.003
501	323.998
502	323.992
503	323.988
504	323.983
505	323.979
506	323.975
507	323.972
508	323.969
509	323.967
510	323.966
511	323.965
512	323.812
513	323.813
514	323.814
515	323.816
516	323.819
517	323.822
518	323.825
519	323.829
520	323.833
521	323.838
522	323.843
523	323.848
524	323.853
525	323.858
526	323.864
527	323.869
528	323.875
529	323.881
530	323.887
531	323.893
532	323.899
533	323.905
534	323.912
535	323.918
536	323.924
537	323.931
538	323.937
539	323.944
540	323.95
541	323.957
542	323.963
543	323.97
544	323.976
545	323.983
546	323.989
547	323.996
548	324.002
549	324.009
550	324.015
551	324.022
552	324.028
553	324.035
554	324.041
555	324.048
556	324.054
557	324.061
558	324.067
559	324.074
560	324.08
561	324.087
562	324.093
563	324.1
564	324.106
565	324.113
566	324.119
567	324.126
568	324.133
569	324.139
570	324.146
571	324.152
572	324.159
573	324.165
574	324.172
575	324.179
576	324.185
577	324.192
578	324.199
579	324.205
580	324.212
581	324.219
582	324.226
583	324.232
584	324.239
585	324.246
586	324.253
587	324.26
588	324.267
589	324.273
590	324.28
591	324.287
592	324.294
593	324.301
594	324.309
595	324.316
596	324.323
597	324.33
598	324.337
599	324.344
600	324.352
601	324.359
602	324.367
603	324.374
604	324.382
605	324.389
606	324.397
607	324.404
608	324.412
609	324.42
610	324.428
611	324.436
612	324.444
613	324.452
614	324.46
615	324.468
616	324.477
617	324.485
618	324.493
619	324.502
620	324.511
621	324.519
622	324.528
623	324.537
624	324.546
625	324.556
626	324.565
627	324.574
628	324.584
629	324.593
630	324.603
631	324.613
632	324.623
633	324.634
634	324.644
635	324.655
636	324.665
637	324.676
638	324.687
639	324.699
640	324.71
641	324.722
642	324.734
643	324.746
644	324.759
645	324.771
646	324.784
647	324.797
648	324.811
649	324.824
650	324.838
651	324.852
652	324.867
653	324.881
654	324.896
655	324.911
656	324.927
657	324.942
658	324.958
659	324.974
660	324.99
661	325.007
662	325.023
663	325.04
664	325.056
665	325.073
666	325.089
667	325.106
668	325.122
669	325.138
670	325.155
671	325.172
672	325.188
673	325.205
674	325.222
675	325.239
676	325.256
677	325.273
678	325.289
679	325.306
680	325.323
681	325.339
682	325.355
683	325.371
684	325.387
685	325.403
686	325.419
687	325.434
688	325.45
689	325.465
690	325.48
691	325.495
692	325.51
693	325.525
694	325.54
695	325.555
696	325.57
697	325.586
698	325.601
699	325.616
700	325.631
701	325.647
702	325.663
703	325.679
704	325.695
705	325.712
706	325.73
707	325.747
708	325.766
709	325.785
710	325.805
711	325.825
712	325.847
713	325.87
714	325.893
715	325.918
716	325.945
717	325.973
718	326.003
719	326.035
720	326.07
721	326.107
722	326.146
723	326.189
724	326.235
725	326.285
726	326.339
727	326.398
728	326.462
729	326.532
730	326.609
731	326.692
732	326.783
733	326.884
734	326.993
735	327.114
736	327.246
737	327.392
738	327.552
739	327.726
740	327.891
741	328.039
742	328.173
743	328.293
744	328.4
745	328.496
746	328.581
747	328.656
748	328.721
749	328.778
750	328.827
751	328.868
752	328.901
753	328.927
754	328.946
755	328.958
756	328.963
757	328.961
758	328.952
759	328.935
760	328.91
761	328.878
762	328.837
763	328.787
764	328.727
765	328.657
766	328.576
767	328.482
768	328.378
769	328.285
770	328.206
771	328.138
772	328.082
773	328.037
774	328.002
775	327.977
776	327.96
777	327.953
778	327.954
779	327.964
780	327.982
781	328.009
782	328.044
783	328.088
784	328.141
785	328.204
786	328.276
787	328.36
788	328.454
789	328.56
790	328.68
791	328.813
792	328.962
793	329.127
794	329.311
795	329.515
796	329.74
797	329.99
798	330.266
799	330.571
800	330.909
801	331.282
802	331.695
803	332.151
804	332.656
805	333.213
806	333.83
807	334.512
808	335.265
809	336.092
810	336.933
811	337.7
812	338.393
813	339.018
814	339.583
815	340.092
816	340.551
817	340.964
818	341.336
819	341.671
820	341.972
821	342.241
822	342.483
823	342.698
824	342.891
825	343.061
826	343.212
827	343.345
828	343.461
829	343.561
830	343.647
831	343.719
832	343.778
833	343.825
834	343.86
835	343.884
836	343.897
837	343.9
838	343.892
839	343.873
840	343.844
841	343.803
842	343.752
843	343.689
844	343.615
845	343.527
846	343.427
847	343.312
848	343.182
849	343.036
850	342.872
851	342.689
