kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_5.ptx 708 : 3168 19008 0 0 0 0 0 0 0 
_5.ptx 705 : 53955 304818 0 0 0 0 0 0 99 
_5.ptx 704 : 53955 432056 0 0 0 0 0 0 0 
_5.ptx 703 : 53955 331191 0 0 0 0 0 0 0 
_5.ptx 702 : 53955 544606 0 0 0 0 0 0 0 
_5.ptx 701 : 53955 540351 0 0 0 0 0 0 0 
_5.ptx 700 : 53955 540606 0 0 0 0 0 0 0 
_5.ptx 699 : 53955 539678 0 0 0 0 0 0 0 
_5.ptx 698 : 53955 541726 0 0 0 0 0 0 0 
_5.ptx 697 : 53955 7140883 156224 0 0 3244 1782 0 0 
_5.ptx 696 : 53955 593922 0 0 0 0 0 0 0 
_5.ptx 694 : 53955 6123990 156704 0 0 3040 1782 0 0 
_5.ptx 693 : 53955 593953 0 0 0 0 0 0 0 
_5.ptx 691 : 53955 6069471 159136 0 0 3465 1782 0 0 
_5.ptx 690 : 53955 593570 0 0 0 0 0 0 0 
_5.ptx 688 : 53955 5734972 154496 0 0 3057 1782 0 0 
_5.ptx 687 : 53955 593729 0 0 0 0 0 0 0 
_5.ptx 685 : 53955 5478440 158400 0 0 3465 1782 0 0 
_5.ptx 684 : 53955 593601 0 0 0 0 0 0 0 
_5.ptx 682 : 53955 56063573 227840 0 0 3465 1782 0 0 
_5.ptx 680 : 53955 55973917 225024 0 0 3465 1782 0 0 
_5.ptx 678 : 53955 55473445 228096 0 0 2615 1782 0 0 
_5.ptx 676 : 53955 55315128 225280 0 0 3465 1782 0 0 
_5.ptx 672 : 3168 22880 0 0 0 0 0 0 0 
_5.ptx 671 : 3168 35552 0 0 0 0 0 0 0 
_5.ptx 670 : 3168 34912 0 0 0 0 0 0 0 
_5.ptx 669 : 3168 33344 0 0 0 0 0 0 0 
_5.ptx 668 : 3168 35296 0 0 0 0 0 0 0 
_5.ptx 667 : 3168 22176 0 0 0 0 0 0 0 
_5.ptx 666 : 3168 22240 0 0 0 0 0 0 0 
_5.ptx 665 : 3168 34880 0 0 0 0 0 0 0 
_5.ptx 664 : 3168 34848 0 0 0 0 0 0 0 
_5.ptx 663 : 3168 31776 0 0 0 0 0 0 0 
_5.ptx 662 : 3168 34944 0 0 0 0 0 0 0 
_5.ptx 661 : 3168 22176 0 0 0 0 0 0 0 
_5.ptx 660 : 3168 22272 0 0 0 0 0 0 0 
_5.ptx 659 : 3168 34848 0 0 0 0 0 0 0 
_5.ptx 658 : 3168 34848 0 0 0 0 0 0 0 
_5.ptx 657 : 3168 36096 0 0 0 0 0 0 0 
_5.ptx 656 : 3168 34848 0 0 0 0 0 0 0 
_5.ptx 655 : 3168 22176 0 0 0 0 0 0 0 
_5.ptx 654 : 3168 31840 0 0 0 0 0 0 0 
_5.ptx 653 : 3168 34912 0 0 0 0 0 0 0 
_5.ptx 652 : 3168 34976 0 0 0 0 0 0 0 
_5.ptx 651 : 3168 33664 0 0 0 0 0 0 0 
_5.ptx 650 : 3168 22816 0 0 0 0 0 0 0 
_5.ptx 649 : 3168 33440 0 0 0 0 0 0 0 
_5.ptx 648 : 3168 9504 0 0 0 0 0 0 0 
_5.ptx 647 : 3168 33024 0 0 0 0 0 0 0 
_5.ptx 646 : 3168 35584 0 0 0 0 0 0 0 
_5.ptx 645 : 3168 22176 0 0 0 0 0 0 0 
_5.ptx 644 : 3168 45152 0 0 0 0 0 0 0 
_5.ptx 643 : 3168 39040 0 0 0 0 0 0 0 
_5.ptx 642 : 3168 24512 0 0 0 0 0 0 0 
_5.ptx 641 : 3168 35360 0 0 0 0 0 0 0 
_5.ptx 640 : 3168 19008 0 0 0 0 0 0 0 
_5.ptx 639 : 3168 25344 0 0 0 0 0 0 0 
_5.ptx 638 : 3168 19008 0 0 0 0 0 0 0 
_5.ptx 637 : 3168 27520 0 0 0 0 0 0 0 
_5.ptx 636 : 3168 9504 0 0 0 0 0 0 0 
_5.ptx 635 : 3168 9504 0 0 0 0 0 0 0 
_5.ptx 634 : 3168 22176 0 0 0 0 0 0 0 
_5.ptx 633 : 3168 34848 0 0 0 0 0 0 0 
_5.ptx 632 : 3168 25344 0 0 0 0 0 0 0 
_5.ptx 631 : 3168 19008 0 0 0 0 0 0 0 
_5.ptx 630 : 3168 22176 0 0 0 0 0 0 0 
